"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
11,39;"S";;;;;5200;70015;"401";0503;"560052";;;"Faßbender Material/Waren";;;;;;"BEDI ""ddd1da4d-93f9-4425-9e8d-a3211232f7c3""";"Geschäftspartner";"Faßbender";"Kundennummer";"70015";"Belegnummer";"560052";"Leistungsdatum";"05.03.2026";"Belegdatum";"05.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
38,34;"S";;;;;5200;70015;"401";0503;"1121362";;;"Faßbender Material/Waren";;;;;;"BEDI ""f27bf24e-1713-4eab-b382-b975d8aaeee1""";"Geschäftspartner";"Faßbender";"Kundennummer";"70015";"Belegnummer";"1121362";"Leistungsdatum";"05.03.2026";"Belegdatum";"05.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
858,62;"S";;;;;6805;70010;"401";0503;"122115188809";;;"vodafone 120011547 Telekommunikation";;;;;;"BEDI ""52783229-589f-4b63-822c-ad545c1b6a97""";"Geschäftspartner";"vodafone 120011547";"Kundennummer";"70010";"Belegnummer";"122115188809";"Leistungsdatum";"05.03.2026";"Belegdatum";"05.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;70001;1801;;0503;"lx2026030052757";;;"Zahlungsausg.: lx2026030052757 BYKJ-KYBN Lexware Office XL 6";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"lx2026030052757";"Leistungsdatum";"05.03.2026";"Belegdatum";"05.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
11,39;"S";;;;;70015;1801;;0603;"560052";;;"Zahlungsausg.: Faßbender Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"560052";"Leistungsdatum";"06.03.2026";"Belegdatum";"06.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
38,34;"S";;;;;70015;1801;;0603;"1121362";;;"Zahlungsausg.: Faßbender Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1121362";"Leistungsdatum";"06.03.2026";"Belegdatum";"06.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;10046;4338;;0903;"RE2026-0422";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""661bb02a-9a74-47f5-b6d3-fb266bde7cb9""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0422";"Leistungsdatum";"28.02.2026";"Belegdatum";"09.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28022026;30042026;;;;;;;;;
635,11;"S";;;;;10001;4400;;0903;"8149203";;;"Sammelkunde Einnahmen";;;;;;"BEDI ""4e759379-897c-401b-aff2-bb0aed867cf5""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"10001";"Belegnummer";"8149203";"Leistungsdatum";"09.03.2026";"Belegdatum";"09.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
23729,14;"S";;;;;3841;1801;;0903;;;;"Stnr 211/5840/2482 Umsatzsteuer 2024 23.729,14";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"09.03.2026";"Belegdatum";"09.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
700,00;"S";;;;;5923;70071;;1003;"FEX 11052";;;"Luci Si Iulia Srl Fremdleistungen §13b";;;;;;"BEDI ""b90ebab2-5ec4-4f0c-bec5-6a3d7920977f""";"Geschäftspartner";"Luci Si Iulia Srl";"Kundennummer";"70071";"Belegnummer";"FEX 11052";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;10049;4125;;1003;"RE2026-0427";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""b72876e3-268a-4e1f-9d52-988a466493b9""";"Geschäftspartner";" XG.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10049";"Belegnummer";"RE2026-0427";"Leistungsdatum";"03.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;03032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0423";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""0c57bb00-d056-4a7c-a70a-9fb88baef709""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0423";"Leistungsdatum";"06.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0424";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""22872158-3564-4a25-ae20-3d1a0a2c8116""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0424";"Leistungsdatum";"07.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;07032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0428";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""5c60001b-e21d-40a6-a731-077d6282803a""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0428";"Leistungsdatum";"05.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0429";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""d00db834-d7b7-438b-b620-c21f83fa0646""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0429";"Leistungsdatum";"05.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0426";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""ae8eb9db-ee6a-4cd7-9837-4ad2d4149d8a""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0426";"Leistungsdatum";"05.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1003;"RE2026-0425";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""0a313d10-cbc5-4f96-9172-efa594e4e78a""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0425";"Leistungsdatum";"06.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4125;;1003;"RE2026-0430";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""ec05f602-0fb9-4eac-bcca-3546f4a90cda""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0430";"Leistungsdatum";"05.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05032026;30042026;;;;;;;;;
830,00;"H";;;;;10046;4125;;1003;"RE2026-0430";;;"Erfassungsfehler";;;;;;"BEDI ""0c05f602-0fb9-4eac-bcca-3546f4a90cda""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0430";"Leistungsdatum";"05.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05032026;30042026;;"G";;;;;;;
830,00;"S";;;;;10046;4125;;1003;"RE2026-0669";;;"Leistungsdatum 09.04.2026 nach Rechnungsdatum 10.03.2026.";;;;;;"BEDI ""27976420-48b7-4eaa-9a1b-b26256305398""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0669";"Leistungsdatum";"09.04.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4950,00;"S";;;;;1801;10046;;1003;"RE2026-0365";;;"Zahlungseing.: RE2026-0349,RE2026-0366,RE2026-0365,RE2026-03";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0365";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1800,00;"S";;;;;1801;10046;;1003;"RE2026-0367";;;"Zahlungseing.: RE2026-0349,RE2026-0366,RE2026-0365,RE2026-03";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0367";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
800,00;"S";;;;;1801;10046;;1003;"RE2026-0368";;;"Zahlungseing.: RE2026-0349,RE2026-0366,RE2026-0365,RE2026-03";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0368";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;1801;10046;;1003;"RE2026-0366";;;"Zahlungseing.: RE2026-0349,RE2026-0366,RE2026-0365,RE2026-03";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0366";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3000,00;"S";;;;;1801;10046;;1003;"RE2026-0349";;;"Zahlungseing.: RE2026-0349,RE2026-0366,RE2026-0365,RE2026-03";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0349";"Leistungsdatum";"10.03.2026";"Belegdatum";"10.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19129,82;"S";;;;;10015;4336;;1103;"RE2026-0432";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""a96f3f4c-bd78-423c-a129-830bf7d08751""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0432";"Leistungsdatum";"10.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10032026;30042026;;;;;;;;;
5890,50;"S";;;;;10014;4400;;1103;"RE2026-0433";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""1bbbb09b-27ad-4b31-b512-9454740c93fa""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0433";"Leistungsdatum";"10.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10032026;30042026;;;;;;;;;
46900,00;"S";;;;;10016;4336;;1103;"RE2026-0434";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""feecadb1-3323-4e62-99ec-4f69c98dc29a""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0434";"Leistungsdatum";"10.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10032026;30042026;;;;;;;;;
18950,00;"S";;;;;10021;4338;;1103;"RE2026-0435";;;"FCA Srbija D. O. O Dienstleistungen an Drittländer";;;;;;"BEDI ""df32e773-1164-4cda-98e7-841aaad85097""";"Geschäftspartner";"FCA Srbija D. O. O ";"Kundennummer";"10021";"Belegnummer";"RE2026-0435";"Leistungsdatum";"10.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10032026;30042026;;;;;;;;;
1660,28;"S";;;;;6805;70009;"401";1103;"122140527963";;;"vodafone 119899741 Telekommunikation";;;;;;"BEDI ""b47be89c-bbcd-4705-b05b-20b4e36cd5f4""";"Geschäftspartner";"vodafone 119899741";"Kundennummer";"70009";"Belegnummer";"122140527963";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2352,05;"S";;;;;6805;70044;"401";1103;"122139219614";;;"Vodafone 120995425 Mobil";;;;;;"BEDI ""1c40a94d-c1f5-4c7d-9e42-59b152e39820""";"Geschäftspartner";"Vodafone 120995425";"Kundennummer";"70044";"Belegnummer";"122139219614";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
407,58;"S";;;;;6805;70026;"401";1103;"122140848047";;;"Vodafone 119564441 Telekommunikation";;;;;;"BEDI ""c5d94cbd-fe5f-4a9b-8d43-77de113acc94""";"Geschäftspartner";"Vodafone 119564441";"Kundennummer";"70026";"Belegnummer";"122140848047";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;5923;70050;;1103;"2728";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""26983a1c-60f8-493d-83dc-f3404495fd63""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"2728";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1105,40;"S";;;;;6805;70083;"401";1103;"1505388547/08";;;"Telefónica Germany Gmbh & Co. OHG Telekommunikation";;;;;;"BEDI ""f7a4b7df-de4d-438e-94d3-73654c3ee7e9""";"Geschäftspartner";"Telefónica Germany Gmbh & Co. OHG";"Kundennummer";"70083";"Belegnummer";"1505388547/08";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
70,00;"S";;;;;5923;70063;;1103;"INT 1716";;;"Gerlach European Services Srl Fremdleistungen §13b";;;;;;"BEDI ""1bbbbe70-ef94-49d6-90f9-76eaf7a7ad6d""";"Geschäftspartner";"Gerlach European Services Srl";"Kundennummer";"70063";"Belegnummer";"INT 1716";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2600,00;"S";;;;;1801;10034;;1103;"RE2025-0340";;;"Zahlungseing.: S/FRA.RE2025-0340BIVSPEDITIONGMBH AWV-MELDEPF";;;;;;"";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2025-0340";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2900,00;"S";;;;;1801;10045;;1103;"RE2025-0333";;;"Zahlungseing.: PAYMENT INV RE2025 0333 AWV-MELDEPFLICHT BEAC";;;;;;"";"Geschäftspartner";"CHRONO EXPRESS SRL ";"Kundennummer";"10045";"Belegnummer";"RE2025-0333";"Leistungsdatum";"11.03.2026";"Belegdatum";"11.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
146,97;"S";;;;;1370;1801;;1203;;;;"1110783360 25.02.2026 BIV Spedition GmbH DATUM 11.03.2026, 2";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
980,00;"S";;;;;70052;1801;;1203;"1363";;;"Zahlungsausg.: 1363 04.02.2026 BIV Spediti on GmbH DATUM 11.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1363";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1350,00;"S";;;;;70049;1801;;1203;"INV-20260117205713-1-20";;;"Zahlungsausg.: INV-20260117205713-1-20 17. 01.2026 BIV Spedi";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-20260117205713-1-20";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1400,00;"S";;;;;70049;1801;;1203;"INV-20251222084744-1-20";;;"Zahlungsausg.: INV-20251222084744-1-20 22. 12.2025 BIV Spedi";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-20251222084744-1-20";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
996,38;"S";;;;;70054;1801;;1203;"VM25-058777";;;"Zahlungsausg.: VM25-058777 18.12.2025 BIV Spedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VM25-058777";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2800,00;"S";;;;;70035;1801;;1203;"ALP7937";;;"Zahlungsausg.: ALP7937 29.01.2026 BIV Sped ition GmbH DATUM ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"ALP7937";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
635,11;"S";;;;;1801;10001;;1203;"8149203";;;"Zahlungseing.: RE-NR 8149203 V 09.03.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Sammelkunde";"Kundennummer";"10001";"Belegnummer";"8149203";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3550,00;"S";;;;;70049;1801;;1203;"INV-20260122122334-1-20";;;"Zahlungsausg.: INV-20260122122334-1-20 22.01.2026 BIV Spedit";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-20260122122334-1-20";"Leistungsdatum";"12.03.2026";"Belegdatum";"12.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
