"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
2200,00;"S";;;;;70032;1801;;0701;"DLL-EXT-4655";;;"Zahlungsausg.: DLL-EXT-4655 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4655";"Leistungsdatum";"07.01.2026";"Belegdatum";"07.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3300,00;"S";;;;;70032;1801;;0701;"DLL-EXT-4669";;;"Zahlungsausg.: DLL-EXT-4669 05.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4669";"Leistungsdatum";"07.01.2026";"Belegdatum";"07.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
21,42;"S";;;;;6855;1801;"401";0801;;;;"Rechnung SPARKASSE VEST RECKLINGHAUS EN Entgelt SpkCard(Debi";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"08.01.2026";"Belegdatum";"08.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
622,31;"S";;;;;70004;1801;;0801;"121953864273";;;"Zahlungsausg.: Vodafone 119316577 Telekommunikation";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"121953864273";"Leistungsdatum";"08.01.2026";"Belegdatum";"08.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,85;"S";;;;;6855;1801;"401";0801;;;;"Rechnung SPARKASSE VEST RECKLINGHAUS EN Entgelt SpkCard(Debi";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"08.01.2026";"Belegdatum";"08.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6325,00;"S";;;;;1801;10016;;0901;"RE2025-0300";;;"Zahlungseing.: RE2025-0300 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2025-0300";"Leistungsdatum";"09.01.2026";"Belegdatum";"09.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
14042,00;"S";;;;;1801;10014;;0901;"RE2025-0301";;;"Zahlungseing.: /INV/RE2025-0301 12.11.2025";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2025-0301";"Leistungsdatum";"09.01.2026";"Belegdatum";"09.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4950,00;"S";;;;;10046;4338;;1001;"RE2026-0365";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""ec436f94-365d-4c37-a52d-6a01620e3402""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0365";"Leistungsdatum";"06.01.2026";"Belegdatum";"10.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06012026;30062026;;;;;;;;;
1950,00;"S";;;;;5923;70032;;1201;"DLL-EXT-4758";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""60906070-8bee-4fd3-ba7a-53f79b5036d9""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4758";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2250,00;"S";;;;;5923;70032;;1201;"DLL-EXT-4759";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""485d4c64-3b7c-44d6-852f-ad24a321252b""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4759";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4400,00;"S";;;;;1801;10034;;1201;"RE2025-0285";;;"Zahlungseing.: S/FRA.RE2025-0285BIVSPEDITIONGMBH AWV-MELDEPF";;;;;;"";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2025-0285";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1490,00;"S";;;;;70032;1801;;1201;"DLL-EXT-4675";;;"Zahlungsausg.: DLL-EXT-4675 10.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4675";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1875,00;"S";;;;;70032;1801;;1201;"DLL-EXT-4676";;;"Zahlungsausg.: DLL-EXT-4676 10.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4676";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5228,30;"S";;;;;70002;1801;;1201;"INV-152979";;;"Zahlungsausg.: INV-152979 01.12.2025 BIV S pedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-152979";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2100,00;"S";;;;;70002;1801;;1201;"1094";;;"Zahlungsausg.: 1094 03.11.2025 BIV Spediti on GmbH DATUM 12.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1094";"Leistungsdatum";"12.01.2026";"Belegdatum";"12.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
10880,00;"S";;;;;10016;4336;;1301;"RE2026-0353";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""cd1bb5ad-95ce-4c9a-b0af-291f8e425167""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0353";"Leistungsdatum";"10.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10012026;30062026;;;;;;;;;
2800,00;"S";;;;;10019;4336;;1301;"RE2026-0354";;;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;;;;;"BEDI ""a1e0bbdb-eaf6-4b8e-b0e9-57ae9bf2f862""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0354";"Leistungsdatum";"05.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05012026;30062026;;;;;;;;;
15760,00;"S";;;;;10033;4336;;1301;"RE2026-0355";;;"I-FAST CONTAINER LOGISTIC SPA Fremdleistungen §13b";;;;;;"BEDI ""7f96c4be-649a-49d3-a7ee-2d83c8d79951""";"Geschäftspartner";"I-FAST CONTAINER LOGISTIC SPA";"Kundennummer";"10033";"Belegnummer";"RE2026-0355";"Leistungsdatum";"09.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09012026;30062026;;;;;;;;;
28048,28;"S";;;;;10015;4336;;1301;"RE2026-0356";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""9472feb5-6428-47e9-8263-c1c4a15d8003""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0356";"Leistungsdatum";"12.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12012026;30062026;;;;;;;;;
6780,00;"S";;;;;10037;4338;;1301;"RE2026-0357";;;"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD Dienst";;;;;;"BEDI ""477be827-3706-4b60-8663-4e35356f2d5e""";"Geschäftspartner";"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD";"Kundennummer";"10037";"Belegnummer";"RE2026-0357";"Leistungsdatum";"12.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12012026;30062026;;;;;;;;;
23347,80;"S";;;;;10014;4400;;1301;"RE2026-0358";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""fcca5ded-6be3-4e2b-a32f-17161a08ace8""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0358";"Leistungsdatum";"12.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12012026;30062026;;;;;;;;;
134,99;"S";;;;;6859;70007;"401";1301;"1110746121";;;"Schönmackers Umweltdienste Gmbh & Co. KG Müllgebühren";;;;;;"BEDI ""e5d3891d-aca7-4039-ba22-a68f4b4b40fa""";"Geschäftspartner";"Schönmackers Umweltdienste Gmbh & Co. KG";"Kundennummer";"70007";"Belegnummer";"1110746121";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
595,00;"S";;;;;6760;70019;"401";1301;"8147020";;;"Asko-Assekuranzmakler GmbH Transportversicherung";;;;;;"BEDI ""c8069225-5460-4e5b-9d29-c2784e9f1c1e""";"Geschäftspartner";"Asko-Assekuranzmakler GmbH";"Kundennummer";"70019";"Belegnummer";"8147020";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1767,50;"S";;;;;1801;1370;;1301;;;;"RG 2610038 Rücküberweisung Differenzbetrag";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1370;1801;;1301;;;;"Abschlagszahlung für LKW Bergung Schmidtheim ( Carbivtir) DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1109,70;"S";;;;;6805;70002;"401";1301;"1454415518/08";;;"Sammelkunde Telekommunikation";;;;;;"BEDI ""87ec9da6-16f5-4b30-aaf8-221dd5de2fe8""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"1454415518/08";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
492,16;"S";;;;;6805;70044;"401";1301;"121999798329";;;"Vodafone 120995425 Mobil";;;;;;"BEDI ""9396e8af-dd36-41ff-bad4-4cdea51c3a69""";"Geschäftspartner";"Vodafone 120995425";"Kundennummer";"70044";"Belegnummer";"121999798329";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1652,12;"S";;;;;6805;70009;"401";1301;"122000958860";;;"vodafone 119899741 Telekommunikation";;;;;;"BEDI ""f9018118-c663-4202-8641-f093fc5c4d1d""";"Geschäftspartner";"vodafone 119899741";"Kundennummer";"70009";"Belegnummer";"122000958860";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1300,00;"S";;;;;5923;70035;;1301;"ALP7755";;;"Alpastransport SRL Fremdleistungen §13b";;;;;;"BEDI ""e282da7f-3b36-412a-b706-64e6e47bd5cf""";"Geschäftspartner";"Alpastransport SRL";"Kundennummer";"70035";"Belegnummer";"ALP7755";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
415,39;"S";;;;;6805;70026;"401";1301;"122000953770";;;"Vodafone 119564441 Telekommunikation";;;;;;"BEDI ""04a1efe5-ae78-42c9-9ddd-b93156782e54""";"Geschäftspartner";"Vodafone 119564441";"Kundennummer";"70026";"Belegnummer";"122000953770";"Leistungsdatum";"13.01.2026";"Belegdatum";"13.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
128,09;"S";;;;;6530;70002;"401";1401;"3011/00002/002";;;"Sammelkunde Kraftstoff/Ladestrom";;;;;;"BEDI ""55f61efa-1cff-405d-93f7-14a3b3842fbf""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"3011/00002/002";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
70,97;"S";;;;;5200;70023;"401";1401;"30100740";;;"Dederichs GmbH Material/Waren";;;;;;"BEDI ""1a4d6cba-ab52-4198-ad82-d83533446b5f""";"Geschäftspartner";"Dederichs GmbH";"Kundennummer";"70023";"Belegnummer";"30100740";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,99;"S";;;;;6805;70008;"401";1401;"151121461535";;;"1&1 Telecom GmbH Festnetz";;;;;;"BEDI ""eb13ce54-0684-4596-b12a-c76a14b2a25f""";"Geschäftspartner";"1&1 Telecom GmbH";"Kundennummer";"70008";"Belegnummer";"151121461535";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6150,00;"S";;;;;5923;70032;;1401;"DLL-EXT-4765";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""7c5b3ec2-a497-4412-92cf-1e77f547ec57""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4765";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1650,00;"S";;;;;5923;70032;;1401;"DLL-EXT-4764";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""96d42412-9b34-4272-a296-81b335208e19""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4764";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3000,00;"S";;;;;5923;70032;;1401;"DLL-EXT-4763";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""5c7f521e-1c82-4c3d-ba39-3ad82ba3a6ef""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4763";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3500,00;"S";;;;;5923;70056;;1401;"855";;;"Axo Logistic Solution S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""67da1f27-9476-4e1c-9079-5c21d21577cd""";"Geschäftspartner";"Axo Logistic Solution S.R.L.";"Kundennummer";"70056";"Belegnummer";"855";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2700,00;"S";;;;;5923;70050;;1401;"2244";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""9afb96c7-3d8c-4c18-ae07-92cdfc4bf8e7""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"2244";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
134,99;"S";;;;;70007;1801;;1401;"1110746121";;;"Zahlungsausg.: 1110746121 13.01.2026 BIV S pedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1110746121";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
788,31;"S";;;;;70019;1801;;1401;"8146434";;;"Zahlungsausg.: RE-NR 8146434 V 05.01.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8146434";"Leistungsdatum";"14.01.2026";"Belegdatum";"14.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
70,97;"S";;;;;70023;1801;;1501;"30100740";;;"Zahlungsausg.: Dederichs GmbH Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"30100740";"Leistungsdatum";"15.01.2026";"Belegdatum";"15.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;10046;4338;;1501;"RE2026-0366";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""80b779da-bc67-418d-815d-3e411d22dec3""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0366";"Leistungsdatum";"12.01.2026";"Belegdatum";"15.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12012026;30062026;;;;;;;;;
1800,00;"S";;;;;10046;4338;;1501;"RE2026-0367";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""d00b75f4-bdaa-42d3-8906-b56e63804151""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0367";"Leistungsdatum";"14.01.2026";"Belegdatum";"15.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14012026;30062026;;;;;;;;;
800,00;"S";;;;;10046;4338;;1501;"RE2026-0368";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""925be780-b61a-4a61-93d7-e4d3e6dbf723""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0368";"Leistungsdatum";"14.01.2026";"Belegdatum";"15.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14012026;30062026;;;;;;;;;
1920,00;"S";;;;;70032;1801;;1501;"DLL-EXT-4715";;;"Zahlungsausg.: DLL-EXT-4715 16.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4715";"Leistungsdatum";"15.01.2026";"Belegdatum";"15.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
